text,airline_sentiment,predicted_sentiment
united follow please airline beautifull,positive,negative
lindaswc united like hear poor experience please share details w customer care team http co hisc ndmgz,negative,negative
united okay ase find luggage,negative,negative
united sent message let know got twitter literate also really going stuck hrs,negative,negative
virginamerica crap channels pay watch uk tv,negative,negative
united seeking go client b c u cant get need refund filled form confident works past indication,negative,negative
united received bag last night still missing one,negative,negative
united gate agent hooked alternate flights way prevent constant issues would rock,negative,negative
united grk file reference,negative,negative
virginamerica rock making watch oscars flight redcarpet oscars oscars,positive,neutral
united thanks effing holidays missing full day skiing due baggage team incompetence flyyow,negative,negative
virginamerica watch best student films country feet cmfat feet http co kek pdmgif,neutral,positive
united incredibly easy fix would rather stay comfort zone get forced mine,negative,negative
united premier gold desk changes flight waives fees gives wrong flight jana acosta salt lake refuses service angry,negative,negative
southwestair charge ticket change fees incur mysterious costs incur united,negative,negative
united male agnt las threatens canadian cust cust takes pic gate agents announce help rebook friendlyskies,negative,negative
virginamerica already contacted central baggage amp sent dm renttherunway charging dress lost suitcase help,negative,negative
united lose gate checked bag den ord direct flight ugh,negative,negative
united worse figure pack plane screws connectns claims hotl rooms san fran stranded pax way go,negative,negative
virginamerica may start service hawaii sanfrancisco year http co ypo nyprzl biztravel,neutral,neutral
united dmed details,neutral,negative
virginamerica applied weeks ago heard back flying week disappointed,negative,negative
virginamerica delayed,negative,negative
united wanted let know wonderful rosetta gate agent working flight dan ase let know wasappreciated,positive,negative
virginamerica flight delayed hours la due mechanical problems handle like pros could tossed us free drink,negative,negative
virginamerica looking forward watching oscars flight home tomorrow might even get something bubbly drink,positive,negative
virginamerica must traveler miss flight late flight check bag missed morning appointments lost business sfo lax,negative,negative
united really someone called sick someone forgot call replacement hour late flight take theworst,negative,negative
united landed boston last night hours traveling rough tho,negative,negative
united got demoted gold cuz hubby got pqd tho enuf spent golds spousal discrimination angry,negative,negative
virginamerica sent couple messages email provided avail try next year cheers,negative,negative
virginamerica book seats flights buy even check creates much anxiety frustrated,negative,negative
united ok months waiting hear airline gave quite bit days requested terrible service,negative,negative
virginamerica morning question regarding elevate points amp flights dm,neutral,negative
virginamerica avis rental continue button work website book car tried times phone sucks,negative,negative
virginamerica stink flight cancelled flighted psp jfk notification ability rebook disappointed expected better,negative,negative
united thnx info,positive,negative
united k always hoping improvement,negative,negative
united stressed rude agents overwhelmed delyd flight las den yelling several people pretty friendlyskies,negative,negative
virginamerica new marketing song https co f lfulcbq let us know think,neutral,negative
virginamerica shrinerack seattle bound wifey got duffle vday keeper holla http co jloiblnair,neutral,neutral
virginamerica check add bag website working tried desktop mobile http co avyqdmpi,negative,negative
virginamerica brought way across country today see http co tkauygcpms,neutral,negative
united give one thing consistent unfortunately consistent job well alwaysdelayedonunited,negative,negative
virginamerica weather delays gt next weeks jfk bos dca,neutral,negative
virginamerica hot female pilot sweet dca sfo,positive,negative
united issue fact one even called despite promises confirm bag location,negative,negative
united thank,neutral,positive
virginamerica love taking southwestair backyard consumers win biz competes,positive,neutral
united updated aircraft wifi device entertainment outlets get charge devices,negative,negative
united guys need serious training customer service many better options put way guys handle ur mistakes,negative,negative
united renoairport hi direct flights houston reno begin see days march,neutral,negative
virginamerica missed newsvp next trip,neutral,negative
united flew united last month experience awesome,positive,negative
virginamerica making bos gt las non stop permanently anytime soon,neutral,negative
virginamerica hi bked cool birthday trip add elevate cause entered middle name flight booking problems,negative,negative
united email address reach long dm,neutral,negative
virginamerica know suicide second leading cause death among teens,neutral,negative
virginamerica looking forward first flight today cancelled flightled along subsequent one,negative,negative
united tell us flight delayed tell us time min spare say delayed unless sure,negative,negative
virginamerica achieves second year profitability despite revenue pressure capa aviation http co zsuztnaijq,neutral,positive
virginamerica flights leaving dallas la february th,neutral,negative
united yes please newly married trying update last name preexisting international flight seems easy,negative,negative
virginamerica seats row recline mention website soreback,negative,negative
united point asking details servicedog book flight crew read continued,negative,negative
united flight dfw ord currently time see advisory dfw may affected weather,neutral,negative
united dm work,neutral,negative
united horrible lost carseat expect us use loner carseat safety regulations say illegal use used car seat,negative,negative
virginamerica need change reservation virgin credit card need modify phone waive change fee online,neutral,negative
united united refuse reissue lost voucher plane take due mechanics badcustomerservice,negative,negative
virginamerica site tripping trying check getting plain text version reluctant enter card info,negative,negative
virginamerica really wish fly fargo fargoairport fares amazings,positive,neutral
united os controlled rather verizonwireless app new,neutral,negative
united agent met us gate said issues w delays ua would taken online,negative,negative
virginamerica funny story website broken missing javascript stylesheets checkin process dislike,negative,negative
virginamerica soooo guys going leave seatbelt light flight barely call turbulence,negative,negative
united yes please trying get pop newark,neutral,negative
virginamerica chat support working site http co vhp gtdwpk,negative,negative
united also working wc coach good thing bird landed ahead schedule use wc stat,positive,negative
virginamerica mean probably inappropriate board,positive,negative
thnx response united bot seems improvement could easily attained st class service really worth,neutral,negative
virginamerica heyyyy guyyyys trying get hour someone call please,negative,negative
