text,true_label,predicted_label
united received call back days infant car seat supposed go anywhere child,negative,negative
united boarding agents phone taking care k travellers link reservations,negative,negative
united wanted let know wonderful rosetta gate agent working flight dan ase let know wasappreciated,positive,negative
united hi read weather warnings east coast us would flight lhr sfo affected,neutral,negative
united sent thank,positive,negative
virginamerica need change reservation virgin credit card need modify phone waive change fee online,neutral,neutral
united thanks one pilot last two flights stranding houston tonight airlines absolute worst,negative,negative
virginamerica cancelled flight flights today precipitation scared,negative,negative
virginamerica trying book flight amp site,negative,negative
united better train support staff appropriate decorum consider revisiting terrible provide death certificate policy,negative,negative
united perfectomobile really use word crashing sayin,neutral,negative
united ha happened years ago flown since,neutral,negative
united b contacted directly phone service laissez faire best problem cancelled flightled flight,negative,negative
united except delayed flight anyway,negative,negative
united fail set song http co axpn xiqb united breaks guitars lt lmao,neutral,negative
united really addressed somewhere website find completely irritating amp unable take flight,negative,negative
united follow back give details,neutral,negative
virginamerica good point,neutral,positive
united well fix missing buddies th bday negligence attempt make,negative,negative
virginamerica wtf happening pdx late flight march one way sfo,negative,negative
united trying charge bucks lowered award tickets want get hard earn points back total bs,negative,negative
united plane came broken seat rather fix put broken sign separated kids,negative,negative
united better airline continental service fee flight booking problems fee talk human fee fu,negative,negative
united ridiculous refunded whenever get final destination,negative,negative
united already follow one number agents rebooked went ugh,negative,negative
virginamerica goodness people love field amazing pressure texas beatstheothers crisis please fly ny,positive,positive
united checked agent tag bags standing line hell,negative,negative
united lost wallet flight yesterday houston bogota filled online form response yet,negative,negative
united see coming get aggiemensgolf hawaii thman http co g dka edhf,neutral,neutral
united starting without robotic response,negative,negative
united flight late flight due mechanical issues flights past days,negative,negative
united thanks link finally arrived brussels h schedule,negative,negative
united submitted customer care form jan th still response little longer business days,negative,negative
united still bags arrived amp website says still airport hours late flightr nothappy,negative,negative
united page head best call hold mins,negative,negative
virginamerica understand need dm give answer damaged luggage policy,negative,negative
need info united momsgoodeats great amenity kits pj included status match aa kp,neutral,neutral
united would think would clean ramps jet stuck snow newark would never happen delta,negative,negative
united true gate agents caused helpful thanks making miss connection http co xaizw isml,negative,negative
united landed day late flight almost sleep feel sorry woman consoled mother died night,negative,negative
united worst,negative,negative
united checking status claim going months attention upset,negative,negative
united abigailedge another glitch,negative,negative
united okay thank,neutral,positive
united thanks formed submitted betting someone would honest enough turn though,negative,negative
united please tell united flies sydney australia pref asia pac us voucher redeem,neutral,neutral
united would like know easiest way get refund,negative,negative
virginamerica ttinac dm,neutral,neutral
virginamerica getaway deals may one way lots cool cities http co tzzjhuibch cheapflights farecompare,positive,neutral
united usually lounge staff fantastic except today mco almost denied entry lounge even though traveling united first,negative,negative
united airline causes missed connection u would think would take whatever steps remedy screw,negative,negative
united disappointed silverairways partner communication extremely late flight flights really around horrible,negative,negative
virginamerica looks like broken link assets https co oardjjgrrd,negative,negative
united seat international connection seriously,negative,negative
united bag still colo springs disabled search unfamiliar airport look bag good outcome,negative,negative
united renoairport hi direct flights houston reno begin see days march,neutral,neutral
united appears six flights calgary tomorrow correct,neutral,neutral
united early frontrunner best airline oscars,positive,positive
united doumented via link however four months response suggest shall expect one,negative,negative
united point upc code checked baggage tell luggage vacation day trying swimsuits,negative,negative
united one hour departure time still update,negative,negative
united flysaa lost baggage heard different things different employees united flysaa said nothing,negative,negative
united ok sent u info via dm appreciate help consideration,positive,negative
united weighed checked bag,negative,negative
united opal dragon book dragon ali woven murdering ways philippines australia http co n fvelcygz,neutral,neutral
united wanted point one united crew sympathetic questions unanswered mileageplus starting look like joke,negative,negative
united ua inbound flight dep time gets closer push back min hrs,negative,negative
united tried one available bogota everyone rude houston stuck hours guys,negative,negative
united help united paid economy plus flight changed bc delay automatically refunded,negative,negative
virginamerica thanks,positive,positive
united flight lets go look like clowns one giving st class,negative,negative
united thanks hr delay ground crew landed least break http co gcwvfuopl,negative,negative
united really think downgrading booze food selections club good way go look aircanada,negative,negative
virginamerica well,positive,negative
united great fares,positive,positive
united searching flights redeem miles getting different search results user accounts reason,neutral,negative
united want hotel room whiskey,neutral,negative
united flight,neutral,negative
virginamerica flying hawaii,neutral,neutral
united help get iah sfo earlier tonight,neutral,negative
united ua sitting tarmac ord visibly gates open reassign gate,negative,negative
united cheertymedad gee like almost caring ppl think int trusted adult w daughter,neutral,negative
united made gate let us http co xatoxbnsfa,negative,negative
united way making phones calls need handle via twitter email web thank,negative,negative
united customer service lacking owe gopro camera also appreciate interrupted every time speak thanks,negative,negative
united well considering every agent claimed unable help everything else waste time hear call corp,negative,negative
united okay thank,neutral,positive
united check still saying paid called back twice hold minutes answered hung,negative,negative
united thanks,positive,negative
united thank,positive,positive
united love give shit people tried loyal screw every way till sunday glad stayed away,negative,negative
united ok done experience family terrible experience kind like robbed explain,negative,negative
united thanks making sure hear message,positive,negative
united vacation going ruined w days rain change fee us nearly cost original flight help,neutral,negative
united realize said already least last time asked needed help,negative,negative
united jms sure show video outsourced favorite timco knack substandard maintenance work aircraft,negative,negative
united group line gets longer every week almost one left groups anymore time make explorer card group,neutral,negative
united ua ewr mco feb wifi never connected allowed purchase access twice amp charged need file claim,negative,negative
united thanks miserable trip gnv lt lt lt fsd,negative,positive
virginamerica help left expensive headphones flight iad lax today seat one answering l amp f number lax,negative,negative
virginamerica another perfect flight come planes sun visors stay carriers make raise,positive,negative
united n taxies bhx official departing ua newark liberty airport http co ialiceh ft,neutral,negative
united way get message international flight gate ewr road conditions horrible trying get flight,neutral,negative
virginamerica plans include austin dallas route topnews arab emirates http co aqzwecokk,neutral,neutral
united kind unnerving watch guy deicing plane text phone whole time http co qdxft qqt,negative,negative
virginamerica thing see passbook virgin mobile mexico integrate,neutral,positive
virginamerica awaiting return phone call would prefer use online self service option,negative,negative
virginamerica way fly elevate gold,positive,neutral
united stuck ord united find airplane lol upset terminal right,negative,negative
united illiterate magic code make customer service site work http co gcks bh,negative,negative
united perfect thank,positive,positive
united course morning see non stop iah sfo available yesterday unitedhatesusall,negative,negative
united stunned bags hartford ord ground crew hour move bags yards,negative,negative
united yes trying upgrade seat available spots,negative,negative
united jj standing joking finding humor,negative,negative
united gj funny attendant recommended tweeting letting know subpar customer service runaround,negative,negative
united definitely compliment really thought bag lost sent another airport end happy customer,positive,negative
united cancelled flightled wife daughter flt going follow dm details,negative,negative
united thanks sent,positive,negative
united hrs told guess apparently bag hrs call,negative,negative
united way help find flight las stuck dia sat plane hrs waiting hour update,negative,negative
united friend hare get flight bc say proof bought st class tkt boarding pass,negative,negative
united always happy start life new wife hr travel delay due maintenece would appear incompetence,negative,negative
united plane thanks maybe let many people check teeming morons,positive,negative
united disappointed service starting gate operator bos rude stopping carry bag,negative,negative
united planned book additional flights tonight hrs working one trip worn enoughisenough,negative,negative
united united flight ua two delays cancelled flightled explanation amp flights norfolk booked renting car,negative,negative
united disappointed united feed small children amp half hour flight honolulu los angeles appalling esp food waspaid,negative,negative
united lhr arrival lounge fail waited mins shower left find hotel u know many passengers u carry planning,negative,negative
united hearing sure,neutral,negative
united u might imagine former pilot particularly touched gesture please let fo know keepingtraditionsalive,positive,positive
united stop pretending care welfare daughter united airlines opportunity help n failed united airlines,negative,negative
united ticket h biz trvl wifi missed con flt next one h missed meeting food voucher hotel chkout flt wifi hotel,negative,negative
united sure different texts changing time amp gate especially locations across entire concourse seemed little,negative,negative
united resolved hour work ground amp somehow system reset takeoff appreciate quick response service,positive,negative
united gave smile today zero award computers sense humour http co jnqnbk hut,positive,negative
united chance hell rather walk worst airline ever,negative,negative
united flight thx,neutral,negative
united last night ord lga,neutral,negative
united minute wait times help cancelled flightled flight help guy,negative,negative
united flight amazing best flight ever kidding service incredible,positive,positive
united advertise flight still website still book spent hours united support,negative,negative
united sent thanks,positive,negative
united asked legitimate question systemwide vs localized problems got back unrelate flightd copy paste better,negative,negative
virginamerica announced new route austin w fares way http co ga pbamu c,neutral,neutral
virginamerica guys perfect always lt wervirgin,positive,positive
united baldordash rebooked arrived hours late flightr last year hrs san diego inflight entertainment,negative,negative
united apparently asking people board plane big miscalculation made,negative,negative
united different fiasco outward trip rebooked qantas lax syd ff miles show account,negative,negative
united spends minutes beating lady bag fees random stranger comes pays fee randomactsofcorporategreed,negative,negative
united authors fiction heard radio even jetway secured yet ua cmh http co k abtwf,negative,negative
united besides landing plane overall customer service experience poor late flight rude workers plus missing luggage,negative,negative
virginamerica way take advantage mayweatherpacquiao,neutral,neutral
united system gave seat away l economy econ seat give plus seat away,negative,negative
united know aware premier access lines closed terminal feel love,negative,negative
united got lost kindle mail thanks,positive,negative
united well big terribly high expectations point,negative,negative
united milage number sent mail via dm following follow sent dm,neutral,neutral
united next time volunteer let gate check bag space since obviously deliver timely manner,negative,negative
united thank taking care mom reflight booking problems flight phl,positive,negative
united calling check future flight first agent hung sent pet travel line hell,negative,negative
united bag days late flight like rd time past couple months free miles,negative,negative
united rhonda c atlanta airport redeemed guys got us straightened,positive,negative
united forgot tell flight coming thanks allowing miss connection,negative,negative
virginamerica flew nyc sfo last week fully sit seat due two large gentleman either side help,negative,negative
united landing anchorage way fairbanks http co fjkvqmbmas,positive,neutral
united credit card charged transaction told would charge goes contacting,negative,negative
united good day fly u two delayed flights still plane ewr waiting hours gate get gate gate agent,negative,negative
virginamerica best flight attendant ever http co pxdel nq l,positive,positive
